id,price
1363,12.227934579195678
1364,13.463706374803692
1365,12.538593992155613
1366,14.867531681266541
1367,13.378602177336901
1368,12.748741072578166
1369,13.052129436382497
1370,12.782961002360793
1371,13.203791308363842
1372,13.581068106485432
1373,12.248424759796805
1374,13.199535269252753
1375,13.055668696772688
1376,13.259223785653534
1377,13.336451514839192
1378,12.893771741095035
1379,12.767390445034785
1380,13.506713829205028
1381,12.726523352058823
1382,13.250323978057015
1383,12.155800321837695
1384,12.42620366696259
1385,12.721193804248895
1386,13.688940326895949
1387,12.455336889382181
1388,12.846139487626635
1389,12.829880684362873
1390,12.638338230383026
1391,13.199235722728721
1392,13.251106407550749
1393,12.86743099942579
1394,12.543593549538828
1395,13.431923598938823
1396,13.066934333410034
1397,14.147142254363505
1398,13.421853517556018
1399,13.67380594061941
1400,13.749804682862402
1401,13.741126904541462
1402,12.689838612368865
1403,13.44944376134204
1404,13.353687384955446
1405,13.23007003020845
1406,13.294448561337179
1407,13.657251158610695
1408,12.929443011120846
1409,12.987173123095754
1410,13.559348862155296
1411,13.158871412738552
1412,12.646643577235688
1413,13.44671997664295
1414,12.660530101121964
1415,13.511308499513358
1416,13.300113446333807
1417,13.17153886543997
1418,13.609269750859694
1419,13.607641019520415
1420,13.298641384555793
1421,12.893927203072211
1422,12.918747062030043
1423,13.318725206041487
1424,13.940292822836835
1425,13.34824637729109
1426,13.087972824915136
1427,12.922914551542513
1428,12.49104866571096
1429,13.005334466722747
1430,12.873324679212448
1431,13.081606135872683
1432,12.32508911077864
1433,13.384573482546124
1434,13.455708169747407
1435,13.919166874509372
1436,13.605435949464626
1437,12.4172580635928
1438,13.413152108370344
1439,12.947122235221407
1440,13.084465049876755
1441,13.329983894763814
1442,13.078942515822584
1443,12.859025071182485
1444,14.18482995642088
1445,12.517714012929357
1446,12.712035002130898
1447,14.22671092766327
1448,12.887061814334198
1449,13.799305389023925
1450,13.245138367802124
1451,12.803314845014844
1452,12.937241801709554
1453,13.015899363862541
1454,13.58494865576152
1455,13.084438841362239
1456,13.496627220827586
1457,13.198061710444138
1458,12.66080291156281
1459,13.202366209001678
1460,13.573878455970682
1461,12.845229457271325
1462,13.297658493363793
1463,12.638174843735463
1464,13.41461205964829
1465,12.987473634026152
1466,12.275321315801573
1467,13.717026499409231
1468,12.873865660760595
1469,12.482217000977275
1470,12.965420958303655
1471,12.257544237282602
1472,12.762710542448435
1473,12.156928237102132
1474,12.676405087494238
1475,12.41865584543506
1476,12.415242831849644
1477,13.344679208577837
1478,13.573316907537478
1479,13.457261704471016
1480,12.419967355538171
1481,12.682451998897072
1482,13.240804310565021
1483,13.461304028707604
1484,13.61143361797645
1485,12.28769140811067
1486,13.6994993654449
1487,12.261296768230391
1488,12.438483709041165
1489,13.417396364936042
1490,13.686008848477494
1491,12.214471437299387
1492,13.708258220211926
1493,13.36646183512813
1494,12.992895964254858
1495,13.680906740688677
1496,12.758751935477488
1497,13.284373165442664
1498,12.986572158108299
1499,13.441543925685629
1500,12.159247807569436
1501,12.425830200078359
1502,13.004511319545308
1503,13.69840878112467
1504,13.408197952677218
1505,12.325072196677379
1506,12.460369723475697
1507,12.850026182325145
1508,12.886019897342367
1509,12.47747025736263
1510,12.611302853480653
1511,12.628905222617949
1512,12.682791675941818
1513,13.237042565732343
1514,12.89897297734867
1515,12.751000852233975
1516,12.64943613652726
1517,13.43542189525028
1518,11.910281248343582
1519,12.90653255877
1520,12.596689552582927
1521,13.27002252206996
1522,12.662142593658398
1523,13.485485209593492
1524,12.463523533572772
1525,13.43273880846917
1526,13.037519026295683
1527,13.027931982228974
1528,12.940995781731495
1529,13.274900758147355
1530,13.036308707200854
1531,12.78109164730122
1532,13.291371091875982
1533,12.978641698487813
1534,12.67501240070469
1535,12.804287101629331
1536,12.08681279624965
1537,13.571295894572607
1538,12.52489101158033
1539,13.397208582339177
1540,13.408604703303055
1541,12.682649461583924
1542,12.987742087871029
1543,12.618636914282964
1544,13.087330657146449
1545,13.137954966856334
1546,12.564475729968033
1547,12.946451394249387
1548,13.3804440171279
1549,12.880412697136322
1550,13.253504340021163
1551,12.155081764295918
1552,13.575183772655425
1553,12.753148400694258
1554,13.284974866122317
1555,12.467985565065245
1556,13.104618179012594
1557,12.574835423753877
1558,12.555112833658423
1559,13.144229308288917
1560,13.46114866288146
1561,13.497537778215477
1562,12.535222244425322
1563,12.874574794160694
1564,13.560236104753196
1565,12.58008241541344
1566,13.728774004276135
1567,12.052517489801822
1568,12.559926270138375
1569,13.026693728919888
1570,12.482640331380907
1571,13.58740727966781
1572,12.645760645896809
1573,12.979533019509821
1574,13.252790545612676
1575,12.573900117301307
1576,12.819922360262103
1577,13.841649929754537
1578,13.347117492007769
1579,13.782839763646658
1580,12.945374806340165
1581,12.595014550158158
1582,13.108126195106948
1583,12.670199055270889
1584,12.51823979959396
1585,13.24023956307264
1586,12.505032863983299
1587,12.839911035440101
1588,12.821503178783528
1589,13.388783498342036
1590,12.753425927104338
1591,13.411088056799475
1592,12.262503670554786
1593,13.183354192837673
1594,13.296469905292376
1595,13.47527426157161
1596,13.054363450105015
1597,12.966837974839208
1598,12.494067021061282
1599,13.053377943281394
1600,12.296227021493163
1601,12.310902660997886
1602,12.38555271739835
1603,13.00873208492214
1604,12.57575108388694
1605,12.57807510995667
1606,14.139310224022076
1607,13.407760519225913
1608,13.21284268327835
1609,13.523915738474352
1610,13.155000435054433
1611,12.35031004151811
1612,13.282796046847109
1613,13.026090625105672
1614,13.01250865575603
1615,12.450265887081269
1616,12.769942194963328
1617,13.192740487840268
1618,12.694525648883207
1619,13.207948732197371
1620,13.112940274946052
1621,13.156045814506989
1622,13.499484474577683
1623,13.045501660310954
1624,13.231911995074107
1625,12.845662665056953
1626,12.437225317634592
1627,13.504784780573269
1628,12.74059610022869
1629,13.243618986430528
1630,13.991013249895119
1631,12.883413777463804
1632,13.21319247390711
1633,12.187578586270607
1634,12.448203534105886
1635,12.441891528419058
1636,13.346737698296142
1637,13.629771871622777
1638,12.88352468881724
1639,12.44810743580607
1640,12.7364353395571
1641,13.151054248719788
1642,12.427758093344142
1643,13.590587331712774
1644,12.626873410390735
1645,12.45135453970258
1646,13.13365294990637
1647,13.083499328929612
1648,12.622936545757305
1649,12.485121933937037
1650,12.824345395009153
1651,12.833036866505935
1652,14.461605500092094
1653,13.13526447087973
1654,13.057127387507084
1655,12.865592707884883
1656,14.116925689480837
1657,12.506778742378387
1658,13.255836113631906
1659,12.559320230854766
1660,12.601255933164898
1661,14.379751697765032
1662,13.797026969926842
1663,13.406550749222298
1664,12.372140615142381
1665,12.894150089667043
1666,13.230689242956188
1667,13.245211236392898
1668,12.941053423909864
1669,12.918426941546326
1670,13.323705709736688
1671,13.17896158580093
1672,13.099457157173406
1673,12.941763854211956
1674,13.29461688975298
1675,12.982739643903004
1676,13.056978139236048
1677,12.681257103180414
1678,13.001690302049733
1679,13.598690668163831
1680,12.375852814552907
1681,13.715860572427848
1682,13.373131970564057
1683,13.484999589331956
1684,13.052110950565623
1685,12.364653642480375
1686,12.098214101467237
1687,13.139129313582098
1688,12.84569908475926
1689,14.235459469428637
1690,13.146738756382117
1691,12.210802008368622
1692,14.864203222116465
1693,12.621988067463327
1694,12.768146058127265
1695,13.024063383569542
1696,13.135423082001397
1697,13.005308783344967
1698,12.418125440331497
1699,13.666418973258084
1700,13.084239765400872
1701,13.616268996080715
1702,13.158740427167656
1703,12.297191701569465
1704,13.368042098325692
1705,12.98902294170368
1706,12.222252867443764
1707,13.438143266066636
1708,12.567405212018638
1709,13.347377065217026
1710,13.187163168431429
1711,13.595437150051364
1712,12.72816499640578
1713,13.973061099993117
1714,12.834557155498636
1715,12.979662248164315
1716,12.743761551983226
1717,12.636754813831633
1718,13.5208647426253
1719,12.660613336164776
1720,13.672354884285811
1721,13.427151812227052
1722,12.708041567311994
1723,12.487830085625642
1724,12.775495190554734
1725,13.220214586719894
1726,12.973466390161919
1727,13.250891908866851
1728,12.761339228617501
1729,12.70991550976062
1730,12.746399573099911
1731,12.964230209999382
1732,13.31753662202247
1733,12.90822935665035
1734,13.111177806668167
1735,12.395611572657222
1736,13.491310587256544
1737,12.717866646217892
1738,13.138620521464809
1739,12.188806592404708
1740,13.08772450041506
1741,13.106924935186013
1742,13.161066765672437
1743,13.233024371309309
1744,12.316919751508031
1745,13.362601477517128
1746,14.36484289813211
1747,13.583961575295186
1748,12.851861924074145
1749,13.536671959992002
1750,13.56446457243269
1751,12.371828089012524
1752,13.1803489188352
1753,12.935329973317241
1754,13.377019243243627
1755,12.643281252811605
1756,12.956195643350181
1757,13.258974254062842
1758,12.722826766302756
1759,13.093637743615462
1760,12.90822125115864
1761,13.487982459521628
1762,13.879399726219948
1763,13.12605638878662
1764,13.334681426667567
1765,13.04765300279696
1766,12.871113193859347
1767,12.375448771372138
1768,12.252720868914967
1769,14.127004170224389
1770,13.096794167103852
1771,13.052949564991913
1772,13.592105131873545
1773,13.602457003781065
1774,13.592474170857361
1775,12.855697220644217
1776,13.379760075904478
1777,12.583246258033311
1778,12.79688109181804
1779,13.313619226310053
1780,12.197972829290066
1781,13.457877911743312
1782,13.092365742963969
1783,13.406614098946505
1784,12.427584656078881
1785,13.172407780497856
1786,13.487505282860564
1787,13.52962313672758
1788,13.94871851040962
1789,12.216116068838804
1790,12.564986954151246
1791,12.948844307409992
1792,13.639594472781333
1793,13.255403641421632
1794,13.154760776853898
1795,12.888790163538681
1796,12.770114772560529
1797,13.290826932114411
1798,12.766473698608602
1799,12.31953577529504
1800,12.99332516487003
1801,13.84811630974218
1802,12.704641174741488
1803,13.456498781168897
1804,13.055638701007492
1805,12.741725144206734
1806,12.667855920191997
1807,12.753065574270105
1808,13.637470625565328
1809,12.330152356699397
1810,13.234042703281823
1811,13.299248885084628
1812,13.262645496773807
1813,13.34957313852165
1814,13.17773022052539
1815,13.285047987330568
1816,13.580506573695061
1817,13.765951392711521
1818,12.816371598558055
1819,12.846668278051558
1820,12.425382123148095
1821,13.230666975761244
1822,13.08670458667933
1823,14.029080445154404
1824,12.960216585363565
1825,12.608299374556115
1826,13.498861678404412
1827,12.961384583500882
1828,12.342568521310355
1829,12.811656208043567
1830,12.911613991851862
1831,12.530178238335441
1832,12.419747980955387
1833,12.655583641638106
1834,12.802959601227869
1835,12.434291487651844
1836,13.293778886145896
1837,13.068547940368017
1838,13.080441897755245
1839,13.623307175338676
1840,12.753229692101574
1841,13.666620280846878
1842,13.171234318164256
1843,13.003903449821399
1844,13.716891647503598
1845,13.57498887006441
1846,14.185203433753475
1847,12.136116889974577
1848,12.107485502286247
1849,12.519465810978856
1850,13.0694535638674
1851,12.401376239141701
1852,13.509085608388412
1853,12.338765376496326
1854,13.67309118109059
1855,12.698899001461893
1856,13.146043502549247
1857,12.632152092896288
1858,12.446060549117666
1859,12.524733827462317
1860,13.142001519564577
1861,13.071308569662365
1862,12.524290195200285
1863,12.702984568218373
1864,12.433788726953951
1865,12.485200594396094
1866,13.803500281385388
1867,13.303392105362597
1868,13.52026881652927
1869,13.24274478822083
1870,12.505954802855824
1871,13.957402989887722
1872,13.073377769422184
1873,12.942021158600587
1874,12.980216373068808
1875,12.502717612382762
1876,12.51389022409117
1877,12.481934202436513
1878,12.568672233274457
1879,13.70563267247836
1880,14.00881053934392
1881,12.90305761197251
1882,13.89905752232392
1883,12.29699167817514
1884,12.50009505779843
1885,12.922269769319929
1886,13.166456045086612
1887,12.497055013410074
1888,12.505749876816434
1889,13.366590947729728
1890,13.163119624420876
1891,13.911152206150582
1892,13.380234101159278
1893,12.836958177446737
1894,12.918969838105102
1895,13.142363431918872
1896,13.000699257776084
1897,13.04566499194194
1898,13.286746000503967
1899,12.335427443846566
1900,12.423493121291916
1901,13.46493694128909
1902,12.453767100914071
1903,12.527144802898995
1904,13.619665829490902
1905,12.963671171191912
1906,12.770505769411855
1907,12.288938570198297
1908,13.596430815222163
1909,13.358459376628721
1910,12.388274998906764
1911,13.451536737369553
1912,13.112083947225408
1913,13.747154076652341
1914,12.556350525483289
1915,12.83540899226
1916,12.30129974487737
1917,13.385871134281919
1918,12.677979463944904
1919,12.852266854209075
1920,13.691229380003303
1921,13.741829050097152
1922,12.752889493138172
1923,13.137143585146532
1924,13.325342384736832
1925,12.22088685973176
1926,13.162149596861134
1927,13.165497427222178
1928,13.043261494522262
1929,13.127684795558931
1930,13.44651410909745
1931,14.029693138183458
1932,13.750184181093466
1933,12.17551064097879
1934,13.240592542649361
1935,12.56287102612056
1936,12.724015885709612
1937,12.67117479701174
1938,13.372207335450867
1939,13.299406494950203
1940,13.137263611948175
1941,12.097255882029746
1942,12.997878157185717
1943,12.453400610514823
1944,13.283653861595935
1945,12.403330628504929
1946,13.297054686177535
1947,13.630114925493398
1948,13.32963952822734
1949,12.381930503097115
1950,12.727649490389567
1951,12.705364342276326
1952,12.444996894598779
1953,12.495491737803581
1954,13.270520799604775
1955,12.39803282973634
1956,12.585089946976838
1957,13.20948788874529
1958,13.422563821174013
1959,12.650895442539799
1960,12.549021242758714
1961,13.09511831352101
1962,13.662715910381738
1963,12.728246604199338
1964,14.643079217716718
1965,13.078975732203421
1966,14.013673172927247
1967,12.14677623105593
1968,12.883349917240167
1969,12.407308840319992
1970,12.311101160579472
1971,13.98791718923881
1972,13.510855582486574
1973,13.070803698238242
1974,12.277934790123629
1975,12.47397109192775
1976,12.411716814713253
1977,13.292054241122454
1978,13.105016752660928
1979,13.390743653577276
1980,12.695177783648814
1981,12.947563355893369
1982,12.26133558028547
1983,13.701368725321448
1984,12.7438054453611
1985,13.107747959536331
1986,12.37455765666186
1987,13.39429060411523
1988,13.26164409183491
1989,13.359792609754155
1990,12.460673987148041
1991,12.57872606125569
1992,12.93858894517152
1993,14.079268907455356
1994,13.868763539954063
1995,13.328313024689631
1996,13.534007004927592
1997,13.609604035520189
1998,13.225171966304934
1999,12.389160335219557
2000,12.38210262866847
2001,12.614976627753983
2002,12.679542070825773
2003,13.080287638090208
2004,13.211149842003778
2005,13.508425163189312
2006,13.161002768233459
2007,12.197064236394741
2008,12.836006723416489
2009,13.303433507626742
2010,13.20328308388475
2011,13.459266155728224
2012,13.237367496807998
2013,12.412781264070354
2014,13.57337970268291
2015,12.848466564978605
2016,12.919892087297024
2017,12.554766365766511
2018,12.34742438050348
2019,12.461635180125466
2020,12.32641511780413
2021,12.58098921037509
2022,12.522642704140415
2023,12.71376261373037
2024,12.848975354764956
2025,13.580913676110557
2026,14.03832321361492
2027,12.389876505085907
2028,13.211692773971928
2029,14.105152224641472
2030,12.736883275525418
2031,12.881115996574469
2032,12.922861804127077
2033,13.32407209659666
2034,13.285937374298028
2035,12.349651989280527
2036,13.536951270384748
2037,11.96715107788574
2038,13.433611534045692
2039,12.34221899544345
2040,12.323096628829258
2041,12.794843649274977
2042,12.362875808338476
2043,12.397471724176174
2044,13.060951632899805
2045,13.064458010994496
2046,12.371741681473452
2047,12.4244139697548
2048,12.64662094447013
2049,13.336335777521526
2050,13.412097554721822
2051,13.557490848898341
2052,13.466386002737583
2053,13.340284933510844
2054,12.949845727941877
2055,12.511083559438283
2056,13.119569238386928
2057,13.182639278378995
2058,12.856172712432512
2059,12.379360609326222
2060,13.39669259400991
2061,12.113480957331372
2062,13.522623150812898
2063,12.734806107746227
2064,12.495753724541913
2065,13.246267450918394
2066,12.345872795756067
2067,13.115450492445419
2068,12.531089725185367
2069,13.175356505529274
2070,12.556221986594437
2071,13.79135879386671
2072,13.136610172692206
2073,12.978323822329395
2074,13.521240835285221
2075,13.456949793737426
2076,13.423442954893273
2077,12.771123162690877
2078,13.283566599073787
2079,13.129528719394306
2080,13.107694715725522
2081,12.92499131453483
2082,12.602142462989192
2083,12.889620151654809
2084,12.611900682744892
2085,13.167902704891137
2086,12.785779774758183
2087,12.507494174910768
2088,12.34575427450381
2089,12.470511997927538
2090,14.724334740473163
2091,13.355875926566762
2092,13.397021924752213
2093,12.848373378859758
2094,13.559928421606875
2095,13.224603896248624
2096,12.746404016236852
2097,12.21891047421055
2098,12.633697027973103
2099,13.143695583641222
2100,12.659359851564602
2101,13.02662104969753
2102,13.003200349643773
2103,13.49144701364704
2104,12.648315236858263
2105,12.83013089445647
2106,12.026643662239064
2107,12.914598613938013
2108,12.409175836407732
2109,13.888510366645777
2110,13.443153548218191
2111,13.459680641018476
2112,13.030277906457524
2113,12.308326850963704
2114,13.13108705981329
2115,12.631879324073083
2116,13.14567705092568
2117,13.352668807711959
2118,13.253634494700698
2119,13.252578957716942
2120,12.671313629410491
2121,13.611267757166502
2122,12.800960476395703
2123,12.713363468903138
2124,12.997917928769136
2125,12.829343128576275
2126,13.11110741060063
2127,12.50893575737887
2128,13.117498525910747
2129,12.127438874746396
2130,13.24064767543317
2131,12.817120822070194
2132,12.79876261578903
2133,12.732086976027439
2134,12.612640515353053
2135,13.48337528941132
2136,12.693629810521571
2137,13.543519089303215
2138,13.009135871897739
2139,13.441207044810275
2140,13.606433135942112
2141,12.744281816834762
2142,13.6954331821403
2143,12.841798900264909
2144,13.51439269552989
2145,12.691153856176616
2146,13.37840375014201
2147,13.528378035304279
2148,12.717213513330728
2149,13.422751549828256
2150,12.579612898375466
2151,13.86546322282717
2152,13.309705898198871
2153,13.988828943566968
2154,13.132479571235226
2155,12.815382242009875
2156,13.211894775128139
2157,12.954031566303488
2158,12.991259159890362
2159,12.189693619118103
2160,13.015816416519296
2161,13.334630022575913
2162,13.067972829215305
2163,13.035139413958971
2164,13.712736663590947
2165,13.152594085595416
2166,12.860455720978845
2167,12.986587754618037
2168,13.678983099048034
2169,13.031886197140944
2170,12.487163094535552
2171,13.646453723639912
2172,12.963007327989178
2173,12.574299548659791
2174,12.762266001672128
2175,13.327865335128948
2176,12.947608076074069
2177,13.23304909692467
2178,13.805947606625612
2179,12.405931039779293
2180,12.94280061523968
2181,12.854628091228063
2182,12.562127792852658
2183,12.46331221584589
2184,13.136702704104913
2185,12.357950303800445
2186,13.209156230791782
2187,12.911974499150592
2188,12.358400641076162
2189,13.196524593714875
2190,12.332149251255583
2191,13.693805097796684
2192,13.165150279783688
2193,13.762477647684275
2194,13.189463338516607
2195,12.077003677546232
2196,12.913081734704265
2197,12.546863235486873
2198,12.765896060693327
2199,13.291457083826995
2200,13.132374430780512
2201,13.203173709688693
2202,13.245877389117902
2203,12.524499402612834
2204,14.309594263135471
2205,12.304796985326455
2206,12.440013393041717
2207,12.367548877732997
2208,13.0668129883003
2209,12.54489253122567
2210,13.317193174081126
2211,12.5554540841828
2212,12.835844714776803
2213,12.808785597704873
2214,13.203177195496988
2215,13.318831445373485
2216,12.076493288267265
2217,12.784294278052986
2218,12.37397680410842
2219,13.042408702157227
2220,12.783150162916206
2221,13.358610197028426
2222,14.59442337235797
2223,13.387772303126722
2224,13.406782723393558
2225,12.2226728630981
2226,13.191706616158813
2227,13.28167668116399
2228,12.892860762907253
2229,13.313125814573333
2230,12.427576829501774
2231,13.344202705338823
2232,12.796249159823406
2233,13.613764929753279
2234,13.220322636319484
2235,12.51951399760554
2236,12.738617681401033
2237,13.250208844731555
2238,12.786242668027816
2239,13.250434216966022
2240,13.051716437701813
2241,12.31286461810657
2242,12.949658980203921
2243,12.574267443254382
2244,12.641694318415919
2245,13.318478060529145
2246,13.270963108302
2247,13.157895685089745
2248,13.288779767230974
2249,12.842371758090138
2250,12.641149763907293
2251,12.371494181961841
2252,12.465635729632885
2253,12.505895892823853
2254,12.938543560761854
2255,13.71153684159687
2256,13.061754043588845
2257,12.521198748848432
2258,12.83885371189578
2259,12.79334957008309
2260,13.04704138148168
2261,12.069066909448003
2262,13.388894751084917
2263,12.884663621538992
2264,13.674073049874231
2265,12.147425286487895
2266,12.70736975004013
2267,13.366027042399757
2268,13.941164985213923
2269,12.998635483715127
2270,12.783665951853601
2271,13.504654407706006
2272,13.147104691521907
2273,12.69062219251613
2274,12.325901512370894
2275,13.051608349984214
2276,13.023864971929363
2277,12.474229183968854
2278,13.978999962203908
2279,13.453231889905197
2280,12.362129137667038
2281,13.52408539815248
2282,12.706487056554488
2283,12.686406893532007
2284,12.807193823588587
2285,13.068427304534506
2286,14.119733141687254
2287,12.192954667614018
2288,13.350621531002973
2289,13.985158786401119
2290,12.507281057659494
2291,13.127254067818125
2292,13.120228503003641
2293,12.469273188995047
2294,13.985108717556551
2295,12.381373115649422
2296,13.394232035018618
2297,13.604073067668025
2298,12.92872603959714
2299,12.91004187599545
2300,12.812401690934111
2301,12.298550457629048
2302,13.499347039763144
2303,13.282848957261946
2304,12.292792307852483
2305,13.239609296781651
2306,12.417949131979682
2307,12.75930763978263
2308,12.810085606201433
2309,12.823176683687807
2310,12.457836218254526
2311,13.089216479886657
2312,13.211891954883141
2313,13.421889675187298
2314,12.278189395977327
2315,12.545757584672169
2316,13.309802651627866
2317,12.952786606364361
2318,13.301096722011193
2319,13.189498383527704
2320,13.186716504611478
2321,12.674930640593246
2322,13.530295359927697
2323,12.280187923284323
2324,12.62015301445017
2325,13.432041440737807
2326,13.140277439247033
2327,13.367432804745546
2328,13.463266449595714
2329,13.399781175861543
2330,12.97455982433127
2331,13.607405985875642
2332,12.442816866023941
2333,12.95987201961016
2334,13.648886865087928
2335,12.994851947052892
2336,12.606726957027476
2337,13.202932546420893
2338,12.891785823875821
2339,12.773455789606729
2340,12.721958191104676
2341,13.027663251220932
2342,13.005993102070224
2343,13.812320093984106
2344,13.35444759109254
2345,12.817052158678845
2346,13.435142161470814
2347,14.220630021280915
2348,13.599074621357259
2349,12.89867987271779
2350,13.566789705290143
2351,13.055792512668944
2352,13.10790652775894
2353,13.840688331511283
2354,12.272315112865705
2355,13.099804453747662
2356,12.845405230883818
2357,12.98670339616465
2358,13.493829134916318
2359,12.49644194496086
2360,12.462979931061884
2361,12.830398729091163
2362,13.096272342360072
2363,12.374193377043246
2364,12.6206000011219
2365,15.355695827210774
2366,13.318228734557644
2367,13.02912261864934
2368,13.325644986771131
2369,12.839025305738474
2370,12.694682195740356
2371,13.063798250362513
2372,12.891049943278407
2373,12.78747386455071
2374,12.673075401778904
2375,13.231990294615773
2376,12.906697047190594
2377,12.588930219794086
2378,12.75099525422306
2379,13.152905768559707
2380,12.78251649765579
2381,13.296384344895506
2382,12.605366252296418
2383,13.226557744908442
2384,13.692811575765532
2385,12.229064742165896
2386,13.23851211217284
2387,13.141669030901785
2388,14.484759101709127
2389,12.647242786774031
2390,12.578671189707798
2391,12.786620120790145
2392,13.010140866704916
2393,13.129417236224945
2394,12.354434214733534
2395,14.478365040800682
2396,13.602687191596837
2397,13.321473998867749
2398,12.535079655520132
2399,12.564051756648459
2400,12.634953056455306
2401,13.040196969719563
2402,13.368436514261582
2403,12.362922752527213
2404,14.295637853989899
2405,12.860654324449543
2406,12.639518097734848
2407,13.455191398114197
2408,13.053958166176571
2409,13.373589379420865
2410,13.157035772290095
2411,12.808942713163216
2412,13.272970271194712
2413,12.508884864072963
2414,12.514429271576224
2415,12.786314917986658
2416,12.82150977015909
2417,12.65409412205267
2418,12.629832897388843
2419,12.74751143694483
2420,12.563195750501155
2421,12.945736291279355
2422,12.981822999142654
2423,13.1045414204696
2424,12.185849997239108
2425,12.950462685003739
2426,13.04388695116903
2427,13.315843214067835
2428,13.255589211680812
2429,12.910376332261752
2430,12.373627622100129
2431,13.03141972566135
2432,13.315530345903188
2433,12.758911297136578
2434,13.371769823193505
2435,12.968089243644897
2436,12.524329699304744
2437,12.658401261745377
2438,12.439643194095368
2439,13.563860121706316
2440,13.479798690681804
2441,13.381639069323818
2442,12.641356932685708
2443,12.61875554138723
2444,13.183368491029674
2445,12.734709869543323
2446,12.374236161843154
2447,13.260439363960836
2448,12.914618392407196
2449,12.845584639196803
2450,12.534692506969197
2451,13.54019849582102
2452,12.737784081901854
2453,13.01062324808501
2454,13.17212037891477
2455,13.198351329386806
2456,13.438147151510275
2457,13.425509376806275
2458,13.078917553862212
2459,13.20577390974754
2460,12.316345294272022
2461,12.722651809848585
2462,13.158934394877182
2463,13.50988385984909
2464,12.649265746465748
2465,13.886663760554125
2466,12.943052550487003
2467,13.48600127280858
2468,13.175446310539016
2469,12.872207289292419
2470,12.586926439984055
2471,12.31931207723142
2472,12.47798115842986
2473,12.989007416329583
2474,12.636145029950962
2475,13.130295092387938
2476,13.645369097619453
2477,13.216814701070895
2478,13.42946358272106
2479,12.971259866801448
2480,12.686542999540425
2481,12.621068023925408
2482,12.482970308212263
2483,12.89197350132686
2484,12.57059964067229
2485,12.42800628276781
2486,12.372617068635627
2487,12.950176597697892
2488,14.059609072426662
2489,12.703107652823977
2490,13.611535176410545
2491,12.54421371241991
2492,12.70296446454236
2493,13.388388836052101
2494,13.170456543653028
2495,12.615585738358167
2496,12.603891167632401
2497,13.450532496299415
2498,12.427459110174006
2499,12.950935968717832
2500,12.276736003564888
2501,13.00954223616481
2502,13.328853103567234
2503,13.190590306290844
2504,12.967570420109189
2505,13.244853313295515
2506,12.577352595695313
2507,12.579651741158841
2508,12.899808655452368
2509,13.49396861675556
2510,13.828456888254024
2511,13.256099450514029
2512,13.605767217933018
2513,14.07379797264868
2514,12.999300111306525
2515,13.227005022738279
2516,12.668212822491302
2517,13.037953347928987
2518,13.105450810451487
2519,12.713911855010084
2520,13.135208699159236
2521,12.199399601015589
2522,12.455740585679248
2523,13.153677973466646
2524,13.176366753693479
2525,13.183679645688445
2526,13.096006239954667
2527,13.624093998689835
2528,13.835213052734293
2529,13.586219097682033
2530,13.095403040249828
2531,13.729993812561032
2532,13.027906895600768
2533,12.628283014953503
2534,12.345185500141781
2535,12.702159421109084
2536,12.776277004924456
2537,13.337094016923551
2538,12.111423795028546
2539,12.900640602732045
2540,13.673828532631353
2541,12.513285327622693
2542,12.496245677358448
2543,13.014604566894677
2544,13.321650853501607
2545,12.280116559713317
2546,15.008797951740341
2547,13.005238248199214
2548,12.692745003337329
2549,13.460268419561501
2550,12.85472479594301
2551,13.378473207718436
2552,13.307385949336188
2553,13.035124511240703
2554,12.450458255891116
2555,12.9381501443211
2556,12.971532377573231
2557,12.492417658633935
2558,13.249585543071525
2559,13.697750935481775
2560,12.819771515810643
2561,13.29102240111021
2562,13.218679788807405
2563,12.943073113228015
2564,13.143879616833244
2565,12.42887954684339
2566,13.460893981699048
2567,13.16369109518389
2568,12.8351692577156
2569,13.167437397723859
2570,13.301387047598823
2571,12.35671324639296
2572,13.472089665645315
2573,12.778499686463444
2574,12.725999388980902
2575,13.503238230431933
2576,13.5650552575699
2577,13.003016893475039
2578,12.604475430562838
2579,12.63199026664554
2580,12.949018577820727
2581,13.076379680980008
2582,13.025287084066118
2583,12.787321069354276
2584,13.172516462218924
2585,12.736116193745227
2586,13.123122631597258
2587,12.444647954873535
2588,12.6116072407964
2589,12.451133490952909
2590,13.1108790054333
2591,12.73381482086898
2592,13.066541375370313
2593,12.214860616112507
2594,14.17146638964019
2595,12.702065627705778
2596,12.783097523362649
2597,13.338877828477289
2598,12.8532462526147
2599,12.442348408605397
2600,14.076628346481453
2601,12.40770842329222
2602,13.249490215611104
2603,12.615707694754509
2604,13.758375331183672
2605,13.620315081308672
2606,12.299825502981257
2607,12.465661673398948
2608,13.764898478807819
2609,13.028141784429451
2610,12.515071837495846
2611,12.841138802539241
2612,12.729764840685364
2613,13.265547728513793
2614,13.27106687466934
2615,12.418468424532424
2616,14.039145362604385
2617,12.691648927185824
2618,12.259929642550798
2619,12.929667775409618
2620,12.828474087212673
2621,12.704377247811971
2622,13.04732895643739
2623,12.614697675922061
2624,13.32050701187364
2625,12.469429092353371
2626,12.5974537747493
2627,12.60873466497829
2628,12.477065773036836
2629,12.460211377247466
2630,12.41721680149437
2631,13.12075601277498
2632,12.910769418956544
2633,12.949636785952453
2634,13.286920333913667
